outfit_id,predicted_product
280724,18166388
280732,18155256
280734,18361452
280738,18194441
280741,18188827
280744,18306243
280745,18274533
280746,18258859
280749,18330038
280750,18306217
280772,18326123
280791,18345993
280792,17502546
280793,18339267
280794,17908281
280797,18293612
280799,18225601
280800,18225109
280801,18314448
280804,18295631
280825,18321482
280827,18065066
280832,18231954
280837,18018325
280850,18193510
280851,17958877
280852,18260976
280854,18299957
280855,18140529
280859,18334581
280863,18235054
280872,18187378
280873,18275032
280892,18325977
280896,18280861
280904,18171633
280909,18179558
280910,18329240
280912,18225259
280913,18274466
280917,18367411
280919,18142028
280927,18232727
280929,18367276
280932,18338729
280937,18274851
280938,18214603
280955,18282348
280958,18335055
280962,18367812
280965,18307691
280970,18011403
280979,18361746
280980,18371497
280984,17824803
280985,18129251
280986,18037481
280996,18118853
281002,18348453
281003,18190410
281013,18245159
281015,17955092
281034,18348969
281044,18260159
281047,17912682
281049,18237618
281079,17707163
281086,17671614
281089,18289007
281093,18160786
281097,18195182
281101,18223470
281106,18277460
281109,18289573
281110,18333394
281114,18126425
281117,18269059
281118,18068699
281125,18200122
281134,18227986
281141,18255980
281148,18203114
281154,18275061
281161,18277920
281165,18128078
281168,18118020
281172,18224305
281174,18136704
281180,18216733
281181,18237615
281183,18345559
281185,18097288
281201,18200477
281208,18297411
281211,18321362
281219,18374582
281221,18259990
281224,18274395
281238,17614985
281246,18372094
281248,18093022
281250,18275094
281260,18169984
281263,18172014
281265,18210367
281266,18150953
281269,18248343
281272,18260679
281273,18282337
281278,18258815
281280,18346567
281291,18191274
281294,18220636
281297,18250830
281304,18259244
281307,18301937
281309,18294269
281312,18085665
281314,18248913
281318,18363480
281319,18299912
281328,18191339
281330,18277741
281335,18259244
281358,18077584
281360,18168499
281372,18210338
281380,18236706
281392,18261921
281399,17773520
281412,18250589
281416,18325806
281421,18192476
281424,18279741
281431,18336716
281436,18233779
281437,18069440
281441,17958435
281442,18278819
281443,18299124
281444,18314543
281449,18327047
281454,18342919
281457,18327681
281459,18309786
281460,18360185
281462,18337966
281465,18346465
281469,18217221
281479,18394360
281483,18337998
281484,18360917
281487,18305137
281495,17973492
281500,18334835
281505,18199835
281512,18243019
281517,18312281
281519,18299514
281527,18228091
281531,18262310
281532,18220895
281536,18361269
281545,18323460
281555,18185156
281561,18307151
281563,18320816
281565,18274012
281572,18043928
281583,18282233
281595,18110656
281602,18307604
281605,18360360
281609,18235160
281618,17893232
281622,18208997
281623,18321687
281625,18258929
281627,18227718
281635,18352456
281638,18390068
281639,18295732
281640,18264786
281643,18242647
281648,18256277
281653,18318740
281659,16977675
281664,18362323
281666,17818737
281669,17816815
281685,18116684
281691,18262748
281695,18162743
281696,17882952
281698,18130679
281712,18346442
281715,18126326
281722,18196127
281725,18254374
281730,18153339
281731,18263441
281750,17995493
281752,18253801
281754,18330181
281761,18279744
281764,18212581
281768,18272174
281769,18338967
281771,17999445
281775,18318848
281779,17558286
281782,17844160
281787,18265372
281791,17822674
281793,17999940
281800,18338195
281803,18273710
281808,18288880
281813,18182013
281815,18229569
281817,18368297
281818,16742824
281823,18299810
281825,18259035
281829,18307448
281837,17977708
281847,18214682
281857,18147943
281864,18335487
281865,18276214
281870,18157193
281871,18130709
281878,18238835
281889,18269654
281896,18272093
281900,18264496
281904,18333316
281906,18317847
281909,18314995
281911,18249164
281915,18289997
281921,18170766
281922,18321305
281923,18182197
281925,18276688
281928,17812322
281939,18098600
281940,18274016
281951,18344322
281957,18276975
281958,18180609
281964,18307424
281972,18294871
281973,18341587
281975,18344381
281976,18185478
281984,18108554
281985,18222256
281988,17812663
281993,18298063
281995,18319661
281999,18279013
282004,18222962
282011,18269542
282014,18257118
282019,18215561
282020,18115885
282028,18307298
282031,18286800
282032,17848750
282035,18206524
282037,18381464
282045,18207947
282053,18272256
282060,18107792
282073,18191260
282076,18086017
282093,17883840
282094,18253187
282098,18350530
282101,18335706
282103,18197857
282107,18128821
282108,17644475
282112,18299315
282113,18329102
282117,18041498
282119,18042856
282138,18130282
282140,18142075
282146,18364757
282149,18130733
282151,18054823
282172,18197386
282173,18295984
282177,18240339
282178,18177447
282181,18123944
282197,18262773
282203,18274311
282213,18316543
282215,18209022
282223,18119042
282225,18336816
282237,18356922
282245,18301572
282254,18103091
282259,18044092
282271,17839969
282275,18319884
282283,18223867
282284,18345407
282287,18278111
282308,18309227
282314,17954414
282320,18317185
282327,18244909
282328,18269190
282334,18269775
282344,18231231
282352,18281937
282354,18264005
282359,18082179
282364,18072376
282370,18215502
282383,18308700
282386,18331951
282387,18301191
282391,18269182
282395,18322893
282396,18204941
282398,18270866
282401,18250437
282405,18105779
282413,18328647
282414,18258841
282416,18305391
282423,18237167
282433,18119500
282450,18348527
282457,17900021
282458,18206065
282463,18130028
282469,17897105
282473,18261436
282481,18319044
282494,18191493
282495,18153845
282497,18310379
282499,18287200
282502,18218347
282505,18201822
282506,18314414
282515,18335297
282516,18274797
282517,18293775
282532,18259278
282534,18204773
282538,17989624
282539,18261109
282540,18215509
282552,18258905
282568,18288030
282573,18233060
282574,18289763
282578,18307253
282581,18162559
282583,18118340
282584,18059131
282586,18263012
282598,18197855
282607,18233208
282625,18186086
282626,18295946
282630,18311345
282638,18209675
282640,18316616
282655,18203396
282657,18317889
282665,18277406
282666,18179005
282675,18223301
282679,18318790
282681,18264654
282682,18315581
282692,17872360
282695,18078450
282696,18209021
282699,18212480
282707,18231931
282708,18229936
282713,18025943
282727,18222257
282738,18269997
282741,17966646
282749,18353104
282753,18211500
282761,18305341
282762,18116081
282764,18276693
282771,18328645
282774,18286442
282775,18361934
282781,18265421
282785,18251079
282789,18329077
282795,18312515
282806,18070015
282809,18187967
282817,18086017
282838,18152638
282840,18166997
282844,18334340
282846,18256967
282849,18207010
282854,18282949
282857,18312585
282874,18250916
282879,18323005
282885,18059457
282890,18201088
282896,18238401
282897,18153443
282908,18222334
282909,18307867
282916,18140437
282920,18274807
282933,18336684
282935,18046244
282942,18353770
282943,18241704
282948,18236731
282955,18310378
282964,18206178
282966,18267026
282989,18202514
283002,18210933
283003,18378028
283008,18248115
283011,18332919
283016,18339819
283017,18192956
283019,18185484
283020,18371494
283023,18056279
283027,18211629
283039,18211913
283042,18058215
283044,18308627
283045,18310231
283053,18341420
283055,18051468
283056,18300058
283058,18192594
283063,18184944
283068,18280271
283071,18350913
283073,18341041
283078,18289790
283081,18377828
283084,18246062
283086,18287726
283089,18281008
283105,18308582
283110,18345891
283111,18184029
283116,18278053
283127,18088999
283130,18293622
283139,18177700
283143,18352582
283150,18188825
283154,18259609
283164,18384461
283170,18354032
283178,18337374
283183,18247047
283185,18135676
283190,18288025
283193,18309616
283199,18009250
283201,18246538
283212,18303427
283216,18312962
283222,18085582
283227,18327529
283233,18250458
283234,18270143
283239,18256472
283240,18341338
283241,18152636
283244,18024359
283246,18309048
283249,18130763
283251,18107209
283256,18018313
283267,18238464
283276,18138814
283281,18192614
283286,18174226
283288,18205779
283291,18309010
283294,18300316
283298,18255712
283302,18189430
283310,18226998
283311,18115970
283314,18272915
283317,18188405
283322,18239524
283328,18170478
283336,18024681
283337,18232123
283338,18255286
283341,18299948
283342,18238670
283346,18041322
283347,18085594
283349,18264478
283350,18319740
283353,18276714
283355,18346011
283358,18069440
283362,18204615
283363,18336824
283367,18250231
283374,18352348
283376,18360216
283378,18222648
283386,18232123
283395,18135625
283397,18325936
283400,18112909
283402,18261913
283414,18315567
283416,18239532
283417,18253577
283421,18295617
283423,18301416
283426,18266238
283432,18373539
283434,18022382
283435,18312152
283449,18134850
283457,18141335
283460,18305464
283474,18116381
283478,18176202
283479,18298893
283497,18239543
283504,18324646
283511,18222931
283515,18204997
283520,18304229
283526,18243587
283531,18270866
283540,18241379
283560,18027435
283567,18124999
283576,18346228
283578,18175402
283580,18301946
283581,18159106
283582,18248358
283585,18198895
283591,17959539
283592,18249430
283593,18334496
283600,18078724
283602,18208953
283604,18252833
283606,18241846
283609,17923027
283619,18308734
283620,18065989
283621,18060811
283640,18263279
283650,18331272
283653,18328533
283655,18004669
283657,17980358
283658,18336986
283661,18327945
283662,18342784
283663,18364530
283667,18208929
283670,18249587
283675,18328860
283680,18336057
283685,18300049
283688,18259102
283694,18317630
283699,18264558
283701,18288544
283710,18197355
283722,18302656
283728,18385684
283729,17696549
283734,18154424
283750,18298895
283755,18322567
283756,18238412
283770,17976851
283776,18339581
283779,18360185
283786,18227119
283788,17475376
283791,18376763
283797,18324692
283800,18299817
283804,18362418
283810,18066378
283814,18334976
283817,18097048
283819,18311987
283822,18307468
283830,18233784
283832,18257526
283835,18142052
283841,18353547
283843,18299801
283846,18327411
283848,18341954
283849,18075817
283850,18310129
283851,18297530
283861,17993469
283863,18219115
283864,18202941
283879,18277479
283881,18233337
283893,18342730
283901,18270396
283904,18272320
283906,18247815
283909,18254871
283911,18026619
283919,18272431
283924,18143390
283926,18240301
283928,17940182
283929,18353010
283930,18333181
283932,18192783
283939,18038747
283941,18337757
283946,18325309
283948,18353806
283953,18225080
283955,18210848
283967,18060707
283973,17887109
283974,18214885
283976,18324407
283983,18043892
283985,17990224
283987,18237170
283994,18077010
284006,18375231
284008,18171756
284015,18226443
284016,18224591
284021,18262406
284023,18355662
284027,18299921
284033,18155876
284047,18312161
284056,18183655
284078,18264037
284082,18272229
284086,18352240
284087,18246573
284090,18138123
284091,18299270
284094,18017323
284095,18007429
284097,18290016
284100,18180438
284107,17979208
284109,18274750
284115,18195355
284118,18263140
284120,18244841
284121,18300814
284130,18066574
284132,18234500
284137,18266342
284138,18300212
284139,18133305
284141,17890772
284142,18257995
284144,18298278
284150,18349185
284163,18148586
284165,18308315
284168,18376171
284171,18108505
284175,17797674
284176,18053534
284191,17835214
284198,18356596
284199,18395813
284206,18172540
284208,18223111
284211,18026091
284216,18191678
284219,18210211
284224,18207406
284229,18246751
284232,18257863
284235,18329368
284236,18355664
284238,18253328
284239,18067024
284240,18186407
284243,18337391
284245,18364519
284247,18329524
284253,18060182
284256,18273268
284260,18300701
284261,18162086
284264,18257632
284268,18370166
284271,18254317
284272,17634784
284281,18306207
284286,18300213
284289,18171062
284301,18142736
284306,18280120
284309,17723030
284312,18255727
284318,18305458
284321,18057424
284327,18297535
284332,18254780
284353,18312377
284357,17731478
284358,18365908
284359,18051623
284361,18128096
284364,18336640
284366,18179552
284374,18339124
284385,18272246
284388,18275657
284389,18086790
284390,18191198
284391,18294414
284395,18325935
284398,18277878
284400,18230619
284409,18276735
284413,18335047
284415,18074396
284418,18256540
284423,18121894
284425,18310997
284426,18300584
284441,18094207
284442,18347571
284452,18242514
284458,17954705
284473,18195806
284475,18254582
284479,18249884
284496,18359612
284499,18275653
284504,18342658
284506,18216584
284511,18224400
284515,18289383
284516,18195078
284524,18090033
284529,18157390
284535,18272495
284545,18306366
284555,18231509
284559,18043298
284565,18261747
284568,17928152
284571,18266131
284582,18272278
284590,18325365
284595,18152850
284598,18210211
284601,18201179
284602,18104313
284606,18276176
284612,18328991
284615,18354834
284618,18212247
284620,18338890
284623,18112512
284637,18302707
284643,18258702
284644,18147605
284648,18061571
284651,17941661
284659,18242164
284664,18287538
284665,18300318
284668,18340314
284673,18275656
284675,18315576
284676,18273719
284679,18316170
284694,18019680
284697,18147453
284703,18275470
284713,18001581
284719,18226001
284720,18104465
284742,18347558
